time,lat,lon,elevation,accuracy,bearing,speed
2014-05-19T15:17:36Z,47.670349,-122.387279,-4.600000,8.000000,0.000000,0.000000
2014-05-19T15:17:38Z,47.670358,-122.387280,-4.700000,8.000000,0.000000,0.000000
2014-05-19T15:17:40Z,47.670370,-122.387288,-3.700000,8.000000,0.000000,0.000000
2014-05-19T15:17:42Z,47.670376,-122.387294,-3.600000,8.000000,0.000000,0.000000
2014-05-19T15:17:44Z,47.670374,-122.387292,-4.000000,7.000000,0.000000,0.000000
2014-05-19T15:17:46Z,47.670371,-122.387286,-4.300000,7.000000,0.000000,0.000000
2014-05-19T15:17:48Z,47.670370,-122.387285,-4.100000,7.000000,0.000000,0.000000
2014-05-19T15:17:50Z,47.670370,-122.387284,-4.100000,6.000000,0.000000,0.000000
2014-05-19T15:17:52Z,47.670369,-122.387283,-4.100000,6.000000,0.000000,0.000000
2014-05-19T15:17:54Z,47.670369,-122.387283,-4.400000,6.000000,0.000000,0.000000
2014-05-19T15:17:56Z,47.670368,-122.387283,-4.200000,7.000000,0.000000,0.000000
2014-05-19T15:17:58Z,47.670368,-122.387283,-4.100000,7.000000,0.000000,0.000000
2014-05-19T15:18:00Z,47.670368,-122.387283,-3.400000,7.000000,0.000000,0.000000
2014-05-19T15:18:02Z,47.670367,-122.387282,-3.400000,6.000000,0.000000,0.000000
2014-05-19T15:18:04Z,47.670367,-122.387281,-3.300000,6.000000,0.000000,0.000000
2014-05-19T15:18:05Z,47.670367,-122.387281,-3.300000,6.000000,0.000000,0.000000
2014-05-19T15:18:07Z,47.670366,-122.387281,-3.100000,6.000000,0.000000,0.000000
2014-05-19T15:18:09Z,47.670361,-122.387281,-2.700000,7.000000,0.000000,0.000000
2014-05-19T15:18:11Z,47.670359,-122.387281,-2.700000,6.000000,0.000000,0.000000
2014-05-19T15:18:13Z,47.670358,-122.387281,-2.400000,7.000000,0.000000,0.000000
2014-05-19T15:18:15Z,47.670352,-122.387287,-0.700000,6.000000,0.000000,0.000000
2014-05-19T15:18:17Z,47.670350,-122.387288,-0.700000,6.000000,0.000000,0.000000
2014-05-19T15:18:20Z,47.670350,-122.387290,-0.500000,6.000000,0.000000,0.000000
2014-05-19T15:18:22Z,47.670350,-122.387290,-0.500000,6.000000,0.000000,0.000000
2014-05-19T15:18:25Z,47.670350,-122.387290,-0.500000,12.000000,0.000000,0.000000
2014-05-19T15:18:30Z,47.670350,-122.387290,-0.500000,27.000000,0.000000,0.000000
2014-05-19T15:18:50Z,47.670351,-122.387292,-0.100000,60.000000,0.000000,0.000000
2014-05-19T15:18:54Z,47.670352,-122.387292,-0.100000,41.000000,0.000000,0.000000
2014-05-19T15:18:59Z,47.670352,-122.387292,0.000000,44.000000,0.000000,0.000000
2014-05-19T15:19:03Z,47.670353,-122.387292,0.000000,43.000000,0.000000,0.000000
2014-05-19T15:19:07Z,47.670353,-122.387292,0.000000,37.000000,0.000000,0.000000
2014-05-19T15:19:12Z,47.670353,-122.387292,0.000000,46.000000,0.000000,0.000000
2014-05-19T15:19:16Z,47.670353,-122.387292,0.000000,51.000000,0.000000,0.000000
2014-05-19T15:19:21Z,47.670353,-122.387292,0.000000,47.000000,0.000000,0.000000
2014-05-19T15:19:26Z,47.670357,-122.387282,0.600000,40.000000,0.000000,0.000000
2014-05-19T15:19:30Z,47.670359,-122.387274,0.600000,28.000000,0.000000,0.000000
2014-05-19T15:19:34Z,47.670360,-122.387272,0.500000,38.000000,0.000000,0.000000
2014-05-19T15:19:38Z,47.670360,-122.387271,0.500000,57.000000,0.000000,0.000000
2014-05-19T15:19:43Z,47.670360,-122.387271,0.500000,49.000000,0.000000,0.000000
2014-05-19T15:19:46Z,47.670360,-122.387271,0.500000,47.000000,0.000000,0.000000
2014-05-19T15:19:48Z,47.670394,-122.387278,2.100000,26.000000,101.400002,0.500000
2014-05-19T15:19:50Z,47.670763,-122.387270,1.100000,18.000000,144.199997,0.750000
2014-05-19T15:19:52Z,47.670889,-122.387286,2.600000,15.000000,144.199997,0.500000
2014-05-19T15:19:54Z,47.671149,-122.387344,7.400000,12.000000,144.199997,0.500000
2014-05-19T15:19:56Z,47.671197,-122.387356,8.100000,10.000000,144.199997,0.750000
2014-05-19T15:19:58Z,47.671225,-122.387362,8.300000,8.000000,144.199997,0.750000
2014-05-19T15:20:00Z,47.671259,-122.387374,5.700000,6.000000,11.400000,0.750000
2014-05-19T15:20:02Z,47.671298,-122.387400,3.000000,6.000000,356.399994,0.750000
2014-05-19T15:20:03Z,47.671319,-122.387407,0.600000,5.000000,1.600000,0.750000
2014-05-19T15:20:05Z,47.671363,-122.387414,-1.900000,5.000000,13.200000,0.750000
2014-05-19T15:20:07Z,47.671413,-122.387421,-3.800000,5.000000,6.600000,1.250000
2014-05-19T15:20:09Z,47.671453,-122.387422,-1.600000,5.000000,12.100000,1.000000
2014-05-19T15:20:11Z,47.671471,-122.387432,0.100000,5.000000,12.400000,0.500000
2014-05-19T15:20:13Z,47.671483,-122.387446,1.500000,10.000000,12.400000,0.500000
2014-05-19T15:20:15Z,47.671494,-122.387455,1.300000,10.000000,12.400000,0.500000
2014-05-19T15:20:18Z,47.671510,-122.387463,1.600000,11.000000,12.400000,0.500000
2014-05-19T15:20:22Z,47.671546,-122.387450,1.400000,8.000000,31.600000,1.000000
2014-05-19T15:20:24Z,47.671568,-122.387430,1.400000,8.000000,30.900000,1.000000
2014-05-19T15:20:30Z,47.671607,-122.387413,6.100000,12.000000,290.000000,1.500000
2014-05-19T15:20:33Z,47.671626,-122.387553,8.100000,10.000000,283.799988,2.750000
2014-05-19T15:20:35Z,47.671642,-122.387657,8.400000,10.000000,285.899994,2.750000
2014-05-19T15:20:38Z,47.671690,-122.387753,7.900000,9.000000,313.200012,2.750000
2014-05-19T15:20:40Z,47.671730,-122.387791,11.700000,8.000000,333.600006,2.500000
2014-05-19T15:20:42Z,47.671767,-122.387816,12.000000,7.000000,337.799988,1.750000
2014-05-19T15:20:49Z,47.671876,-122.387808,12.600000,20.000000,12.100000,2.000000
2014-05-19T15:20:52Z,47.671928,-122.387770,12.600000,22.000000,21.400000,2.000000
2014-05-19T15:20:55Z,47.671991,-122.387717,12.700000,14.000000,9.900000,2.000000
2014-05-19T15:20:57Z,47.672029,-122.387706,12.800000,13.000000,2.700000,2.000000
2014-05-19T15:21:00Z,47.672070,-122.387699,12.800000,16.000000,1.000000,1.500000
2014-05-19T15:21:21Z,47.672095,-122.387738,14.300000,23.000000,1.600000,0.500000
2014-05-19T15:21:39Z,47.672003,-122.387810,10.100000,40.000000,1.600000,0.500000
2014-05-19T15:21:53Z,47.671770,-122.387899,23.600000,41.000000,147.800003,0.750000
2014-05-19T15:21:57Z,47.671733,-122.387925,23.400000,25.000000,147.800003,0.750000
2014-05-19T15:22:04Z,47.671696,-122.387926,23.500000,25.000000,147.800003,0.750000
2014-05-19T15:22:06Z,47.671695,-122.387916,23.500000,18.000000,147.800003,0.750000
2014-05-19T15:22:09Z,47.671667,-122.387888,20.200001,19.000000,147.800003,0.750000
2014-05-19T15:22:11Z,47.671648,-122.387871,20.400000,21.000000,147.800003,0.750000
2014-05-19T15:22:16Z,47.671563,-122.387827,18.000000,21.000000,147.800003,0.750000
2014-05-19T15:22:19Z,47.671557,-122.387827,28.200001,17.000000,147.800003,0.500000
2014-05-19T15:22:21Z,47.671553,-122.387840,28.400000,15.000000,147.800003,0.500000
2014-05-19T15:22:24Z,47.671557,-122.387852,25.200001,13.000000,147.800003,0.500000
2014-05-19T15:22:25Z,47.671564,-122.387857,25.299999,13.000000,147.800003,0.500000
2014-05-19T15:22:28Z,47.671577,-122.387861,25.400000,15.000000,147.800003,0.500000
2014-05-19T15:22:35Z,47.671589,-122.387858,26.400000,29.000000,147.800003,0.500000
2014-05-19T15:22:41Z,47.671516,-122.387720,31.700001,18.000000,100.199997,2.500000
2014-05-19T15:22:43Z,47.671456,-122.387636,36.200001,15.000000,119.699997,2.500000
2014-05-19T15:22:45Z,47.671412,-122.387557,36.299999,15.000000,125.500000,2.500000
2014-05-19T15:22:49Z,47.671314,-122.387500,31.000000,15.000000,153.399994,2.500000
2014-05-19T15:23:06Z,47.670879,-122.387545,27.700001,43.000000,170.500000,2.750000
2014-05-19T15:23:10Z,47.670751,-122.387428,30.600000,30.000000,153.600006,3.500000
2014-05-19T15:23:14Z,47.670894,-122.387701,21.100000,21.000000,153.600006,0.500000
2014-05-19T15:23:17Z,47.670888,-122.387718,26.100000,16.000000,153.600006,0.500000
2014-05-19T15:23:23Z,47.670864,-122.387712,28.700001,12.000000,153.600006,0.750000
2014-05-19T15:23:26Z,47.670853,-122.387701,28.799999,12.000000,153.600006,0.750000
2014-05-19T15:23:28Z,47.670841,-122.387690,28.799999,13.000000,153.600006,0.750000
2014-05-19T15:23:33Z,47.670809,-122.387660,27.900000,19.000000,154.399994,0.750000
2014-05-19T15:23:36Z,47.670753,-122.387624,34.599998,13.000000,157.300003,1.500000
2014-05-19T15:23:38Z,47.670706,-122.387592,34.400002,11.000000,158.199997,1.500000
2014-05-19T15:23:43Z,47.670627,-122.387599,33.900002,15.000000,181.899994,1.750000
2014-05-19T15:23:46Z,47.670581,-122.387633,34.000000,17.000000,192.800003,1.500000
2014-05-19T15:23:49Z,47.670551,-122.387677,34.299999,16.000000,190.600006,1.500000
2014-05-19T15:23:51Z,47.670528,-122.387694,34.299999,17.000000,188.699997,1.500000
2014-05-19T15:23:55Z,47.670478,-122.387712,30.600000,10.000000,198.000000,1.250000
2014-05-19T15:23:57Z,47.670451,-122.387718,30.700001,9.000000,193.000000,1.250000
2014-05-19T15:24:01Z,47.670394,-122.387680,33.400002,8.000000,171.500000,1.250000
2014-05-19T15:24:03Z,47.670369,-122.387659,37.500000,7.000000,166.300003,1.250000
2014-05-19T15:24:05Z,47.670343,-122.387645,38.000000,7.000000,162.899994,1.250000
2014-05-19T15:24:10Z,47.670300,-122.387638,38.000000,7.000000,168.800003,1.000000
2014-05-19T15:24:14Z,47.670280,-122.387697,27.200001,7.000000,180.100006,1.000000
2014-05-19T15:25:01Z,47.669884,-122.387703,26.299999,30.000000,153.399994,1.250000
2014-05-19T15:25:03Z,47.669869,-122.387698,26.400000,23.000000,168.199997,1.250000
2014-05-19T15:25:11Z,47.669787,-122.387700,25.700001,30.000000,183.399994,1.000000
2014-05-19T15:25:13Z,47.669755,-122.387712,25.400000,25.000000,205.899994,1.000000
2014-05-19T15:25:16Z,47.669673,-122.387716,2.600000,13.000000,0.000000,0.000000
2014-05-19T15:25:18Z,47.669642,-122.387715,2.600000,13.000000,0.000000,0.000000
2014-05-19T15:25:22Z,47.669616,-122.387716,3.000000,22.000000,0.000000,0.000000
2014-05-19T15:25:23Z,47.669616,-122.387716,3.000000,22.000000,0.000000,0.000000
2014-05-19T15:25:28Z,47.669586,-122.387746,4.300000,7.000000,0.000000,0.000000
2014-05-19T15:25:31Z,47.669577,-122.387752,5.000000,5.000000,0.000000,0.000000
2014-05-19T15:25:34Z,47.669575,-122.387753,5.000000,5.000000,0.000000,0.000000
2014-05-19T15:25:37Z,47.669574,-122.387754,5.000000,11.000000,0.000000,0.000000
2014-05-19T15:25:39Z,47.669557,-122.387762,6.200000,9.000000,189.500000,0.750000
2014-05-19T15:25:41Z,47.669533,-122.387767,6.300000,8.000000,184.500000,1.000000
2014-05-19T15:25:44Z,47.669489,-122.387787,6.400000,12.000000,195.199997,1.750000
2014-05-19T15:25:46Z,47.669450,-122.387803,6.400000,15.000000,197.000000,1.750000
2014-05-19T15:25:49Z,47.669387,-122.387810,6.700000,30.000000,189.100006,1.750000
2014-05-19T15:25:53Z,47.669297,-122.387800,6.700000,52.000000,179.199997,2.000000
2014-05-19T15:25:58Z,47.669204,-122.387812,3.900000,27.000000,190.399994,1.750000
2014-05-19T15:26:15Z,47.668983,-122.387824,-5.400000,20.000000,146.899994,1.250000
2014-05-19T15:26:17Z,47.668945,-122.387774,-5.500000,14.000000,127.500000,1.500000
2014-05-19T15:26:20Z,47.668913,-122.387713,-5.500000,12.000000,121.400002,1.750000
2014-05-19T15:26:25Z,47.668845,-122.387562,-4.800000,14.000000,117.000000,2.250000
2014-05-19T15:26:28Z,47.668820,-122.387495,4.100000,9.000000,114.300003,2.000000
2014-05-19T15:26:30Z,47.668804,-122.387450,4.200000,7.000000,114.400002,1.500000
2014-05-19T15:26:33Z,47.668794,-122.387394,5.600000,8.000000,104.800003,1.750000
2014-05-19T15:26:36Z,47.668797,-122.387392,2.500000,7.000000,0.000000,0.000000
2014-05-19T15:26:40Z,47.668797,-122.387392,2.700000,15.000000,0.000000,0.000000
2014-05-19T15:26:43Z,47.668796,-122.387393,2.700000,23.000000,0.000000,0.000000
2014-05-19T15:26:49Z,47.668796,-122.387370,0.800000,19.000000,0.000000,0.000000
2014-05-19T15:26:51Z,47.668797,-122.387359,0.800000,14.000000,0.000000,0.000000
2014-05-19T15:26:54Z,47.668805,-122.387343,-0.600000,10.000000,0.000000,0.000000
2014-05-19T15:26:56Z,47.668808,-122.387337,-0.600000,12.000000,0.000000,0.000000
2014-05-19T15:27:01Z,47.668817,-122.387305,-4.000000,14.000000,0.000000,0.000000
2014-05-19T15:27:04Z,47.668822,-122.387266,-4.500000,8.000000,85.500000,0.750000
2014-05-19T15:27:07Z,47.668828,-122.387227,-4.800000,8.000000,73.599998,1.000000
2014-05-19T15:27:11Z,47.668884,-122.386892,-1.300000,14.000000,75.900002,2.000000
2014-05-19T15:27:14Z,47.668897,-122.386812,-1.600000,18.000000,75.900002,2.000000
2014-05-19T15:27:17Z,47.668909,-122.386744,-1.700000,23.000000,75.900002,2.000000
2014-05-19T15:27:22Z,47.668932,-122.386616,-1.800000,26.000000,71.099998,1.750000
2014-05-19T15:27:25Z,47.668952,-122.386552,-2.500000,23.000000,64.099998,1.500000
2014-05-19T15:27:28Z,47.668972,-122.386508,-2.600000,21.000000,56.099998,1.500000
2014-05-19T15:27:33Z,47.668986,-122.386393,0.300000,31.000000,71.900002,1.500000
2014-05-19T15:27:37Z,47.668953,-122.386256,0.400000,27.000000,95.800003,1.500000
2014-05-19T15:27:41Z,47.668921,-122.386111,0.800000,26.000000,93.300003,1.500000
2014-05-19T15:27:44Z,47.668902,-122.386052,1.000000,23.000000,105.599998,1.500000
2014-05-19T15:27:47Z,47.668866,-122.386005,1.400000,17.000000,121.800003,1.500000
2014-05-19T15:27:49Z,47.668845,-122.385955,1.500000,20.000000,116.599998,1.500000
2014-05-19T15:27:55Z,47.668791,-122.385851,2.200000,26.000000,119.000000,1.500000
2014-05-19T15:27:57Z,47.668778,-122.385816,2.300000,22.000000,116.199997,1.500000
2014-05-19T15:28:00Z,47.668772,-122.385780,1.400000,17.000000,92.000000,1.500000
2014-05-19T15:28:02Z,47.668774,-122.385748,1.400000,23.000000,83.800003,1.250000
2014-05-19T15:28:08Z,47.668803,-122.385665,-3.400000,36.000000,66.900002,1.250000
2014-05-19T15:28:12Z,47.668831,-122.385584,-2.200000,36.000000,65.300003,1.250000
2014-05-19T15:28:18Z,47.668795,-122.385422,0.900000,23.000000,94.800003,1.500000
2014-05-19T15:28:20Z,47.668778,-122.385380,0.900000,20.000000,96.599998,1.500000
2014-05-19T15:28:22Z,47.668763,-122.385328,0.800000,19.000000,95.199997,1.500000
2014-05-19T15:28:28Z,47.668737,-122.385244,1.700000,23.000000,95.199997,1.250000
2014-05-19T15:28:31Z,47.668716,-122.385189,0.000000,14.000000,107.300003,1.250000
2014-05-19T15:28:33Z,47.668701,-122.385141,0.000000,11.000000,104.699997,1.250000
2014-05-19T15:28:36Z,47.668684,-122.385081,-0.300000,11.000000,105.099998,1.250000
2014-05-19T15:28:38Z,47.668692,-122.385051,2.300000,8.000000,101.400002,1.250000
2014-05-19T15:28:40Z,47.668693,-122.385015,2.300000,7.000000,98.099998,1.250000
2014-05-19T15:28:43Z,47.668692,-122.384968,2.300000,9.000000,99.599998,1.250000
2014-05-19T15:28:46Z,47.668712,-122.384916,-6.300000,11.000000,73.199997,1.250000
2014-05-19T15:28:48Z,47.668733,-122.384880,-6.300000,12.000000,56.400002,1.250000
2014-05-19T15:28:54Z,47.668814,-122.384850,-8.500000,23.000000,11.700000,1.250000
2014-05-19T15:28:57Z,47.668870,-122.384875,-8.700000,22.000000,353.299988,1.250000
2014-05-19T15:28:58Z,47.668896,-122.384883,-8.800000,17.000000,354.500000,1.250000
2014-05-19T15:29:01Z,47.668964,-122.384875,-9.800000,12.000000,0.900000,1.250000
2014-05-19T15:29:03Z,47.668996,-122.384873,-9.300000,11.000000,357.299988,1.250000
2014-05-19T15:29:05Z,47.669023,-122.384869,-9.300000,10.000000,356.500000,1.250000
2014-05-19T15:29:08Z,47.669066,-122.384886,-9.200000,13.000000,350.600006,1.250000
2014-05-19T15:29:10Z,47.669089,-122.384885,-1.200000,14.000000,350.500000,1.250000
2014-05-19T15:29:12Z,47.669109,-122.384883,-1.100000,15.000000,352.200012,1.250000
