Imei,y,x,type
355543020815924,36.19430687,-0.326500884,d10g
355543020720280,36.19430687,-0.326500884,d10g
355543020796868,36.19430687,-0.326500884,d10g
355543020959037,34.109265,-0.748674,d10g
355543020885000,37.935729,0.20682,d10g
355543020593356,37.72147,-0.46549,d10g
355543020799367,34.461775,-0.558657,d10g
355543020878310,36.878039,-1.242493,d10g
355543020873022,35.006314,0.765382,d10g
355543020746996,40.138606,-2.918533,d10g
355543020832663,39.560441,-3.907279,d10g
355543020649372,35.350257,-0.004391,d10g
355543020579181,34.876235,0.603078,d10g
355543020908844,34.382317,-0.139883,d10g
355543020601209,37.57636026,-2.056234826,d10g
355543020810149,36.19430687,-0.326500884,d10g
355543020926143,37.48650405,-0.326416923,d10g
355543020837548,34.659283,-0.422663,d10g
355543020567939,37.02272714,-0.17101553,d10g
355543020816815,35.708321,-0.17999,d10g
355543020810859,39.837296,-3.569326,d10g
355543020782827,35.308157,0.68909,d10g
355543020633616,36.19430687,-0.326500884,d10g
355543020683579,37.06703,-0.635913,d10g
355543020551206,34.912174,0.598982,d10g
355543020883385,34.287814,-0.035686,d10g
355543020906780,35.085934,1.213743,d10g
355543020897641,35.46087,0.171196,d10g
355543020842415,34.297052,-0.485833,d10g
355543020602058,35.792983,0.421209,d10g
355543020996880,34.57344,0.721291,d10g
355543020751087,34.525498,-0.90517,d10g
355543020864443,36.19430687,-0.326500884,d10g
355543021007026,34.374157,0.353228,d10g
355543020738886,34.707589,-1.35969,d10g
355543020714705,36.19430687,-0.326500884,d10g
355543020771168,36.19430687,-0.326500884,d10g
355543020770707,36.330511,-0.822283,d10g
355543020642609,36.929029,-0.727621,d10g
355543020909826,34.059527,0.093842,d10g
355543020659306,34.629559,0.757013,d10g
355543020911590,36.319499,-0.508674,d10g
355543020976890,36.99697,-1.268785,d10g
355543020930657,40.064553,1.743853,d10g
355543020724340,34.272801,0.098555,d10g
355543020686556,40.033125,-3.342326,d10g
355543020698312,36.19430687,-0.326500884,d10g
355543020659090,36.672039,-1.380986,d10g
355543020682993,36.19430687,-0.326500884,d10g
355543020946034,34.943565,0.933069,d10g
355543020865820,34.292908,0.05546,d10g
355543020584090,35.19105148,-0.338196725,d10g
355543020878369,35.332454,0.613045,d10g
355543020733531,36.19430687,-0.326500884,d10g
355543020994885,40.101424,-3.233502,d10g
355543020886396,36.94270111,-0.41896494,d10g
355543020988853,34.695598,-0.356094,d10g
355543020874301,34.11168,0.299441,d10g
355543020868212,34.694513,0.125911,d10g
355543020611067,35.089625,-0.174538,d10g
355543020698791,36.19430687,-0.326500884,d10g
355543020716882,34.892774,0.071311,d10g
355543020694881,37.694059,-0.852728,d10g
355543020618427,36.19430687,-0.326500884,d10g
355543020576641,36.862426,-0.938461,d10g
355543020738894,36.19430687,-0.326500884,d10g
355543020698635,36.19430687,-0.326500884,d10g
355543020893863,33.940829,-0.454923,d10g
355543020909065,36.19430687,-0.326500884,d10g
355543020795340,35.593738,0.926505,d10g
355543020720926,35.716924,0.045547,d10g
355543020942991,37.614608,-0.294004,d10g
355543020599858,34.289575,0.643352,d10g
355543020737045,35.34144925,1.754513098,d10g
355543020721346,35.369558,0.525454,d10g
355543020654562,34.523328,0.79064,d10g
355543020704334,34.754784,-0.621817,d10g
355543020638003,35.331891,-0.797598,d10g
355543020632618,41.279149,-1.988981,d10g
355543020599544,34.563877,0.079146,d10g
355543020838041,34.775004,-0.588281,d10g
355543020630737,37.21304,-0.89527,d10g
355543020873642,39.78998,-3.410816,d10g
355543021005814,37.127075,-2.099811,d10g
355543020584850,36.19430687,-0.326500884,d10g
355543021011747,36.92067,-1.353003,d10g
355543020707691,34.474688,-1.060584,d10g
355543020857538,36.19430687,-0.326500884,d10g
355543020848966,35.157891,0.137711,d10g
355543021001714,34.633418,-0.678198,d10g
355543020699468,36.19430687,-0.326500884,d10g
355543020901278,40.155165,-3.10839,d10g
355543020908828,34.993638,-0.156835,d10g
355543020592200,36.19430687,-0.326500884,d10g
355543020943411,34.814822,0.110392,d10g
355543020762597,34.652797,0.144965,d10g
355543020887360,34.474526,-1.024006,d10g
355543020616421,35.17802585,0.823017077,d10g
355543020734547,34.879284,0.772003,d10g
355543020838660,39.899114,-3.434371,d10g
355543020815221,39.645042,-3.79504,d10g
355543020884086,36.19430687,-0.326500884,d10g
355543020911210,39.810315,-3.810905,d10g
355543020764924,34.803817,-0.789811,d10g
355543020611307,36.19430687,-0.326500884,d10g
355543020993556,34.936454,-0.770302,d10g
355543020796454,34.169487,-0.858037,d10g
355543020754255,34.695598,-0.356094,d10g
355543020724688,36.19430687,-0.326500884,d10g
355543020561775,35.509476,0.672523,d10g
355543020849261,37.168518,-0.721739,d10g
355543020593109,37.463486,-1.40883,d10g
355543020748752,35.12978,1.141211,d10g
355543020693339,36.827249,-1.403101,d10g
355543020662540,35.94427,0,d10g
355543020622247,37.93778,0.288967,d10g
355543020909123,34.583441,-0.994373,d10g
355543020770582,35.315587,1.396828,d10g
355543020891917,36.19430687,-0.326500884,d10g
355543020852562,37.081975,-1.028597,d10g
355543020600375,37.438528,-1.513316,d10g
355543020790861,36.19430687,-0.326500884,d10g
355543020685988,34.856125,0.797691,d10g
355543020630539,36.19430687,-0.326500884,d10g
355543020738779,34.461775,-0.558657,d10g
355543020729349,39.861944,-1.204407,d10g
355543020958195,34.684627,-0.926619,d10g
355543020764643,36.19430687,-0.326500884,d10g
355543020827465,34.76239,0.767722,d10g
355543020665451,34.468064,-1.077373,d10g
355543020696258,34.448835,-0.140021,d10g
355543020828539,38.567124,-3.396893,d10g
355543020834123,36.79485967,-0.193966121,d10g
355543020833588,37.063801,-0.019273,d10g
355543020694014,36.19430687,-0.326500884,d10g
355543020618740,35.006619,-0.150114,d10g
355543020774436,35.753083,-1.155257,d10g
355543020734513,36.19430687,-0.326500884,d10g
355543020816658,34.543895,-0.107774,d10g
355543020868428,34.489732,-1.082524,d10g
355543020809661,34.873053,-0.164516,d10g
355543020611158,34.75433,0.668195,d10g
355543020968202,34.69418759,0.11982062,d10g
355543020873410,36.19430687,-0.326500884,d10g
355543020620936,36.19430687,-0.326500884,d10g
355543020766408,35.834631,0.49017,d10g
355543020732939,36.19430687,-0.326500884,d10g
355543020649588,36.19430687,-0.326500884,d10g
355543020639464,35.813845,0.113032,d10g
355543020697777,35.862287,-1.540011,d10g
355543020815767,38.61668903,-5.630246794,d10g
355543021003942,34.184473,0.213045,d10g
355543020799235,35.122144,0.773991,d10g
355543020612412,37.703446,-3.388152,d10g
355543020717971,34.737655,-0.576767,d10g
355543020773602,34.33129,-0.311547,d10g
355543020668992,34.940844,-0.869367,d10g
355543020800660,34.728792,0.787783,d10g
355543020626073,34.309885,0,d10g
355543020934675,34.725803,-0.800879,d10g
355543020830402,36.19430687,-0.326500884,d10g
355543020867628,39.777155,-3.530034,d10g
355543020951315,35.18117962,-0.14927978,d10g
355543020830733,35.290819,0.533251,d10g
355543020860052,34.588323,-0.392123,d10g
355543020704417,40.666197,-2.35577,d10g
355543020824058,37.48650405,-0.326416923,d10g
355543020872958,34.456897,-0.528506,d10g
355543020843843,36.013478,0.449439,d10g
355543020696639,35.26047,-0.59479,d10g
355543020646055,34.133538,0.116722,d10g
355543020682951,37.3075454,-0.68382704,d10g
355543029010055,34.872858,0.603359,d10g
355543020637518,35.282559,-0.369834,d10g
355543020825253,35.638367,-1.615657,d10g
355543020599940,37.956742,0.182843,d10g
355543020840054,35.766557,0.489678,d10g
355543020788410,35.854287,-1.857396,d10g
355543020635744,35.1724,0.21064,d10g
355543020725222,34.748258,0.376401,d10g
355543020775300,35.063163,0.788303,d10g
355543020567947,34.704038,0.344455,d10g
355543021008297,35.670734,0.932132,d10g
355543020717500,40.902512,-2.262325,d10g
355543020852976,34.38799,-0.066053,d10g
355543020737755,36.19430687,-0.326500884,d10g
355543020691622,34.336255,-0.213226,d10g
355543020602736,35.05089,0.97014,d10g
355543020634689,37.258643,-0.601569,d10g
355543020872784,39.238831,-3.856199,d10g
355543020744496,35.095092,1.26526,d10g
355543021014626,34.735706,-0.590088,d10g
355543020959250,34.728792,0.787783,d10g
355543020786638,34.459114,-0.525727,d10g
355543020979704,38.548868,-3.398058,d10g
355543020766069,34.595386,-1.222786,d10g
355543023040959,34.834502,0,d10g
355543020877932,35.173988,-0.739517,d10g
355543020725354,34.791599,-1.354193,d10g
355543020864898,35.705423,0.481379,d10g
355543020609772,36.894462,-0.959631,d10g
355543020566972,36.19430687,-0.326500884,d10g
355543020737011,36.19430687,-0.326500884,d10g
355543020792727,34.824363,-0.5906,d10g
355543020850657,34.921304,-0.999466,d10g
355543020898060,37.081717,-1.083667,d10g
355543020621553,34.581758,0.05846,d10g
355543020588513,37.942027,0.350584,d10g
355543020808705,36.19430687,-0.326500884,d10g
355543020968194,39.729224,-3.698958,d10g
355543020645578,35.17802585,0.823017077,d10g
355543020728762,35.029944,-0.498052,d10g
355543021004718,34.464089,-0.705463,d10g
355543020577359,34.889423,-0.449762,d10g
355543020884813,39.46143,-3.854688,d10g
355543020796975,36.19430687,-0.326500884,d10g
355543020937124,34.132489,-0.815296,d10g
355543020742771,34.531058,-0.345294,d10g
355543020627196,35.902622,0.127529,d10g
355543020704367,40.149078,-3.096423,d10g
355543020749495,35.171261,-0.562955,d10g
355543020741310,36.19430687,-0.326500884,d10g
355543020801239,35.987949,0.529457,d10g
355543020618104,36.896971,-1.276413,d10g
355543020891628,36.897726,-1.254126,d10g
355543020925194,34.670536,0.387334,d10g
355543020808507,32.045571,1.074694109,d10g
355543020891941,36.962975,-0.60468,d10g
355543020765830,35.090203,1.253617,d10g
355543020807749,35.33899165,-0.77651393,d10g
355543020656666,34.772796,1.120516,d10g
355543020781209,34.099807,0.427471,d10g
355543020860144,35.18117962,-0.14927978,d10g
355543020642658,35.423557,-0.939259,d10g
355543020670642,37.859686,-2.321436,d10g
355543020715165,35.185147,-0.747747,d10g
355543020642179,35.498798,0.870837,d10g
355543020876306,35.339402,0.189371,d10g
355543020816609,35.397069,-0.67292,d10g
355543020835138,36.19430687,-0.326500884,d10g
355543020942504,34.781254,-0.086211,d10g
355543020723276,34.34216177,-0.246190565,d10g
355543020705869,35.206775,-0.838534,d10g
355543020835971,35.577358,0.188252,d10g
355543020779765,34.63696,-1.183588,d10g
355543020594347,34.893247,0.874,d10g
355543020901054,39.781344,-3.123735,d10g
355543020610093,35.797696,0.617538,d10g
355543020862538,34.631647,0.333497,d10g
355543020901021,36.215652,0.037003,d10g
355543020909149,34.793316,-0.126837,d10g
355543020704722,34.700777,-0.893088,d10g
355543020563748,35.000125,0.685019,d10g
355543020628483,34.871871,-0.334798,d10g
355543021007471,39.56782,2.493783,d10g
355543020897898,36.19430687,-0.326500884,d10g
355543020868550,39.882992,-3.504958,d10g
355543020884094,34.259338,-0.110032,d10g
355543020821476,35.602469,0.173085,d10g
355543020709697,36.19430687,-0.326500884,d10g
355543020808069,36.241944,0.089049,d10g
355543020847729,37.640393,-0.231545,d10g
869924003521854,33.192385,0.455556,d10g
355543020622098,37.791506,0.223587,d10g
355543020583431,34.462454,-1.086244,d10g
355543020920906,35.12444,0.860158,d10g
355543021013818,34.817803,0.690656,d10g
355543021013891,35.304757,-0.652877,d10g
355543020904090,34.294747,0.452705,d10g
355543020818506,37.17881,-0.867003,d10g
355543020753539,36.19430687,-0.326500884,d10g
355543020874806,36.19430687,-0.326500884,d10g
355543020749735,35.016313,-0.466675,d10g
355543020983904,34.757645,-0.00645,d10g
355543020959649,39.129427,-4.425972,d10g
355543020712832,35.509476,0.672523,d10g
355543020713509,35.598783,3.118914,d10g
355543020758207,37.133368,-2.082366,d10g
355543020628400,37.23816,-1.065056,d10g
355543020672390,34.678435,0.766656,d10g
355543020746962,34.345496,-0.063231,d10g
355543020748919,34.305109,0.286758,d10g
355543020713046,36.964993,-0.731619,d10g
355543020902946,36.19430687,-0.326500884,d10g
355543020762399,34.459114,-0.525727,d10g
355543020683561,36.19430687,-0.326500884,d10g
355543020642682,34.186079,-0.447273,d10g
355543020785101,34.136583,-0.434145,d10g
355543020965307,37.923694,0.275026,d10g
355543020956926,38.188009,-2.063578,d10g
355543020963989,35.331037,-1.514237,d10g
355543020934550,35.076686,-0.613101,d10g
355543020555306,36.19430687,-0.326500884,d10g
355543020600342,36.925904,-1.466042,d10g
355543020873212,34.855031,3.716239,d10g
355543020857520,34.711819,-0.897938,d10g
355543020628285,35.578581,-0.158224,d10g
355543020626867,35.55582,0.165237,d10g
355543021002548,36.19430687,-0.326500884,d10g
355543020815676,34.328569,0.141553,d10g
355543020830709,35.106365,1.179547,d10g
355543020698270,36.19430687,-0.326500884,d10g
355543020719712,34.748391,-0.124847,d10g
355543020683819,39.899114,-3.434371,d10g
355543020636155,35.146149,-0.072051,d10g
355543020749461,34.424489,0.355964,d10g
355543020669495,32.045571,1.074694109,d10g
355543020804142,34.508318,0.071816,d10g
355543020670170,37.857545,-1.696555,d10g
355543020559191,35.133882,0.34496,d10g
355543020566329,35.705423,0.481379,d10g
355543020894655,37.110787,-1.055639,d10g
355543020644308,34.977649,0.044747,d10g
355543020674214,34.876741,0.77979,d10g
355543020626644,37.102967,-1.282415,d10g
355543020758587,36.19430687,-0.326500884,d10g
355543020818167,35.558816,-0.135787,d10g
355543020699633,35.705423,0.481379,d10g
355543020925822,37.942783,0.302261,d10g
355543020882312,38.31029,-0.803643,d10g
355543020685632,37.92255,-1.677674,d10g
355543020872164,35.010869,-0.951956,d10g
355543020954749,35.349762,-0.715128,d10g
355543020790192,34.592576,-0.421638,d10g
355543020663878,35.899868,-1.000111,d10g
355543020787164,34.518078,-0.92349,d10g
355543020603510,34.34216177,-0.246190565,d10g
355543020903688,36.19430687,-0.326500884,d10g
355543020583233,36.19430687,-0.326500884,d10g
355543020818829,34.274054,0.044018,d10g
355543020835724,35.088383,0.615448,d10g
355543020894382,35.718972,-0.542802,d10g
355543020673075,34.793029,0.90142,d10g
355543020566626,36.19430687,0,d10g
355543020649513,34.308202,0.197649,d10g
355543020967261,35.063163,0.788303,d10g
355543020580106,36.19430687,-0.326500884,d10g
355543020924239,36.844243,-1.293467,d10g
355543020634408,34.961723,0.162217,d10g
355543020688719,36.19430687,-0.326500884,d10g
355543020573432,35.280985,0.673121,d10g
355543020596946,35.473419,0.404095,d10g
355543020868535,36.19430687,-0.326500884,d10g
355543020997862,40.045083,1.744552,d10g
355543020498994,35.445683,0.626711,d10g
355543020856605,37.255883,-1.495772,d10g
355543020976015,37.909852,0.322125,d10g
355543020783742,34.308202,0.197649,d10g
355543020950796,34.695598,-0.356094,d10g
355543020665477,35.161253,-0.19112,d10g
355543020649729,34.462366,-1.085576,d10g
355543020596839,35.732217,0.492656,d10g
355543021004627,34.835942,-0.780935,d10g
355543020895306,34.513597,-0.140938,d10g
355543020737532,39.837296,-3.569326,d10g
355543020729968,36.19430687,-0.326500884,d10g
355543020734711,34.856612,-0.629597,d10g
355543020817086,37.263757,-1.105929,d10g
355543020835799,38.357892,-1.036753,d10g
355543020899746,36.19430687,-0.326500884,d10g
355543020668331,35.814919,-1.091463,d10g
355543020571030,34.803971,0.787686,d10g
355543020865077,34.138575,-1.031672,d10g
355543020851242,35.858619,-1.099271,d10g
355543020752051,34.812107,-1.243036,d10g
355543020709796,34.570107,-0.452044,d10g
355543020638433,35.227333,0.529411,d10g
355543020851150,36.434045,-0.720495,d10g
355543020597902,36.19430687,-0.326500884,d10g
355543020893236,36.19430687,-0.326500884,d10g
355543020806691,36.148528,-0.244191,d10g
355543020896650,36.19430687,-0.326500884,d10g
355543020795167,35.683183,-0.594204,d10g
355543020816591,35.307656,0.258548,d10g
355543020906830,34.884031,-1.060751,d10g
355543020605317,34.922043,0.16975,d10g
355543020551438,36.19430687,0,d10g
355543020876645,34.399498,0,d10g
355543020849113,36.19430687,-0.326500884,d10g
355543020874558,35.591412,0.16136,d10g
355543020772646,35.089625,-0.174538,d10g
355543020684791,35.641676,2.361309,d10g
355543020788311,34.317685,0.507932,d10g
355543020982898,35.128151,1.646875,d10g
355543020993721,34.623713,-0.384213,d10g
355543020646378,36.288702,-1.889276,d10g
355543020760229,34.784765,-0.062729,d10g
355543020701421,36.789896,-2.54988,d10g
355543020711990,34.590736,0.390147,d10g
355543020629077,36.368501,-0.359045,d10g
355543021011846,36.19430687,-0.326500884,d10g
355543020640777,34.705525,-0.518028,d10g
355543020825477,37.911921,0.310761,d10g
355543020737177,37.235079,-1.613172,d10g
355543020996815,34.908119,0.792591,d10g
355543020671400,35.194778,-0.811532,d10g
355543020764544,34.288863,0.039721,d10g
355543020572293,34.985922,1.007663,d10g
355543020976585,36.080753,-0.291722,d10g
355543020920864,34.775241,0.513974,d10g
355543020823654,34.081004,-0.766444,d10g
355543021011879,38.03023,-2.291487,d10g
355543021000112,34.821884,-0.874503,d10g
355543020671699,36.99694243,-0.35818295,d10g
355543020601092,34.644924,0.696889,d10g
355543020971941,34.132489,-0.815296,d10g
355543020581054,36.19430687,-0.326500884,d10g
355543020843660,36.19430687,-0.326500884,d10g
355543020841532,36.564489,-0.718066,d10g
355543020617262,36.19430687,-0.326500884,d10g
355543020838868,36.19430687,-0.326500884,d10g
355543020840765,34.845461,0.798691,d10g
355543020888327,36.20713,0.430467,d10g
355543020600615,34.770894,-0.679787,d10g
355543020898466,35.081715,0.083851,d10g
355543020634382,37.78895382,-0.453452807,d10g
355543020629572,34.607747,-0.101552,d10g
355543020937363,34.552974,0.814704,d10g
355543020688529,35.41215,-0.851446,d10g
355543020979126,35.350257,-0.004391,d10g
355543020893418,36.91081422,-1.209490638,d10g
355543020881835,36.19430687,-0.326500884,d10g
355543020934089,34.753725,0.608536,d10g
355543020646568,36.723696,-1.380185,d10g
355543020634846,36.19430687,-0.326500884,d10g
355543020737185,36.19788,-0.893748,d10g
355543020667580,34.429981,0.674655,d10g
355543020842308,39.94638,-3.337873,d10g
355543020778387,39.26732167,-6.806283899,d10g
355543020622924,35.902622,0.127529,d10g
355543020708616,35.179596,0.338395,d10g
355543020851655,34.734878,0.629033,d10g
355543020631479,34.990299,-0.231133,d10g
355543020938049,36.94364,-1.465506,d10g
355543020840898,36.19430687,-0.326500884,d10g
355543020589792,35.71388,-0.280803,d10g
355543020498218,34.944822,0.605859,d10g
355543020791976,34.586175,-0.762798,d10g
355543020556908,36.714108,-1.255732,d10g
355543020711859,35.344199,0.003976,d10g
355543020739876,34.590298,-0.715785,d10g
355543020570537,36.19430687,-0.326500884,d10g
355543020998175,35.021843,-0.063973,d10g
355543020950416,34.287814,-0.035686,d10g
355543020742169,36.19430687,-0.326500884,d10g
355543020687521,34.260133,0.204634,d10g
355543020687851,35.860677,-1.556816,d10g
355543020843835,35.12444,0.860158,d10g
355543020752002,34.525498,-0.90517,d10g
355543021007117,36.749984,-1.206428,d10g
355543020619342,34.785483,-0.077526,d10g
355543020852661,36.19430687,-0.326500884,d10g
355543020821302,35.536933,0.064289,d10g
355543029004157,35.114011,0.908068,d10g
355543020603882,35.12444,0.860158,d10g
355543020982732,34.127131,0.454304,d10g
355543021006473,36.19430687,-0.326500884,d10g
355543020948311,34.336255,-0.213226,d10g
355543020789830,36.19430687,-0.326500884,d10g
355543020885455,36.19430687,-0.326500884,d10g
355543020735130,40.874722,3.561044,d10g
355543020981296,40.900056,-2.268921,d10g
355543021011200,35.872451,-1.089378,d10g
355543020720066,35.16927,0.649744,d10g
355543020660650,35.498798,0.870837,d10g
355543020621595,35.922112,-0.387607,d10g
355543020996385,35.07973,0.20254,d10g
355543020653556,35.000125,0.685019,d10g
355543020671996,36.19430687,-0.326500884,d10g
355543020796934,35.552423,0.548817,d10g
355543020688024,39.875262,-3.549175,d10g
355543020697140,36.19430687,-0.326500884,d10g
355543020638268,35.288991,-0.774761,d10g
355543020771531,34.378534,-1.044933,d10g
355543020784252,36.19430687,-0.326500884,d10g
355543020603262,34.199126,0.324998,d10g
355543020629820,35.593081,-0.017393,d10g
355543020986352,35.561258,0.980875,d10g
355543020933800,34.34216177,-0.246190565,d10g
355543020908620,37.097087,-0.202888,d10g
355543020828869,39.851783,-3.621066,d10g
355543020615472,34.778969,0.328889,d10g
355543020815734,35.146721,0.101825,d10g
355543020745956,35.902622,0.127529,d10g
355543020864328,38.066763,-0.936908,d10g
355543020578407,36.19430687,-0.326500884,d10g
355543020711636,35.123277,1.239454,d10g
355543020850855,36.978938,-1.261887,d10g
355543020845558,36.19430687,-0.326500884,d10g
355543020730792,35.405623,0.254782,d10g
355543021009311,36.85062091,-0.41875694,d10g
355543020889986,37.094969,-0.939224,d10g
355543020890521,35.095605,1.254701,d10g
355543020817177,35.468117,-0.968035,d10g
355543020828547,34.676623,0.128066,d10g
355543020726634,34.141896,-0.693421,d10g
355543020601316,34.748258,0.376401,d10g
355543020704441,37.987113,0.390421,d10g
355543020832879,37.113399,-0.953165,d10g
355543020849907,34.826272,-0.4698475,d10g
355543020869152,34.517446,-0.176658,d10g
355543020640165,35.997309,-0.248922,d10g
355543020745972,38.61668903,-5.630246794,d10g
355543020743860,36.19430687,-0.326500884,d10g
355543020727848,34.794872,-0.078949,d10g
355543020731097,36.19430687,-0.326500884,d10g
355543020880936,36.19430687,-0.326500884,d10g
355543020864740,37.145269,-0.507494,d10g
355543020659413,36.874124,-1.316542,d10g
355543020932992,40.148857,-3.046643,d10g
355543020879318,36.19430687,-0.326500884,d10g
355543020595674,36.661827,-1.358668,d10g
355543020692059,39.924777,-3.389868,d10g
355543020801924,34.333745,-0.216435,d10g
355543020703583,36.19430687,-0.326500884,d10g
355543020980314,36.410405,-1.03257,d10g
355543020708228,36.144927,-0.393391,d10g
355543020747564,34.905061,0.598799,d10g
355543020595286,37.248221,-1.832489,d10g
355543020759205,35.027916,0.914447,d10g
355543020764387,35.759334,-1.065379,d10g
355543020591699,35.14842,0,d10g
355543020887873,34.968157,-1.2632,d10g
355543020837639,34.659224,0.52946,d10g
355543020871885,35.004854,0.042023,d10g
355543020756979,36.19430687,-0.326500884,d10g
355543020651600,34.997093,-0.304416,d10g
355543020754818,37.442573,-1.733531,d10g
355543020631826,36.19430687,-0.326500884,d10g
355543020715991,35.709514,0.010888,d10g
355543020649497,34.579474,0.856423,d10g
355543020749156,37.736475,-3.401221,d10g
355543020929659,35.411429,-0.911215,d10g
355543020600482,36.19430687,-0.326500884,d10g
355543020628814,35.424462,0.878216,d10g
355543020943452,34.817803,0.690656,d10g
355543020579520,35.340004,-0.6832,d10g
355543020801593,36.19430687,-0.326500884,d10g
355543020741971,34.89781,-0.517302,d10g
355543020692968,36.19430687,-0.326500884,d10g
355543020725214,34.718646,0.328907,d10g
355543020699518,35.288991,-0.774761,d10g
355543020907929,36.19430687,-0.326500884,d10g
355543020882205,37.928206,0.321347,d10g
355543020636551,35.95131,-1.096604,d10g
355543020822623,37.579292,0.102693,d10g
355543020841623,34.25755,0.437682,d10g
355543020925335,34.355431,-0.260738,d10g
355543020810594,34.653059,0.041258,d10g
355543020845459,36.19430687,-0.326500884,d10g
355543020903936,40.100276,-2.269646,d10g
355543020918710,36.19430687,-0.326500884,d10g
355543020883831,34.826272,-0.4698475,d10g
355543020859443,37.517693,-2.918721,d10g
355543020881801,35.956852,0.003753,d10g
355543020798823,34.799184,0.117418,d10g
355543020786158,34.270134,0.561367,d10g
355543020796116,35.081727,0.920485,d10g
355543020752317,36.19430687,-0.326500884,d10g
355543020729356,36.19430687,-0.326500884,d10g
355543020911251,36.19430687,-0.326500884,d10g
355543020596847,37.162562,0.390332,d10g
355543020568960,36.19430687,-0.326500884,d10g
355543020994729,37.117893,-1.277774,d10g
355543020742698,36.19430687,-0.326500884,d10g
355543020868634,36.95158,-1.252009,d10g
355543020981312,36.19430687,-0.326500884,d10g
355543020602728,35.974961,0.470477,d10g
355543020815841,35.116923,0.823499,d10g
355543020888707,34.624307,-1.174548,d10g
355543020890687,35.4609,1.558488,d10g
355543020570800,36.921683,-1.253869,d10g
355543020770988,34.695598,-0.356094,d10g
355543020745535,38.40617,-0.648519,d10g
355543020711289,34.949679,-0.776987,d10g
355543020705273,37.507886,-0.736055,d10g
355543020607008,36.19430687,-0.326500884,d10g
355543020782793,34.781254,-0.086211,d10g
355543020698544,35.107246,-0.461102,d10g
355543020892832,34.931231,-0.723482,d10g
355543020562609,36.19430687,-0.326500884,d10g
355543020826368,34.799184,0.117418,d10g
355543020833422,37.86437,0.146871,d10g
355543021014329,37.091614,0.017663,d10g
355543020622221,36.19430687,-0.326500884,d10g
355543020972162,34.3913,0.053523,d10g
355543020757589,34.260695,-0.172825,d10g
355543020747226,34.101978,0.28087,d10g
355543020861563,35.002346,-0.528976,d10g
355543020571261,37.57636026,-2.056234826,d10g
355543020557690,36.19430687,0,d10g
355543020827846,36.19430687,-0.326500884,d10g
355543020613626,38.037354,-2.255412,d10g
355543020935458,34.11168,0.299441,d10g
355543020906277,36.19430687,-0.326500884,d10g
355543020796207,36.489836,-0.088248,d10g
355543020648176,38.518412,-1.312887,d10g
355543020792552,36.844529,-0.111641,d10g
355543020596219,34.849045,0.627739,d10g
355543020982633,36.19430687,-0.326500884,d10g
355543020951547,36.28173,0.273429,d10g
355543020809927,34.761904,-0.492883,d10g
355543020691515,35.648745,2.396224,d10g
355543020977401,34.30174,0.291734,d10g
355543020806048,35.860677,-1.556816,d10g
355543020842860,36.19430687,-0.326500884,d10g
355543020599692,34.974652,0.186108,d10g
355543020861605,35.974961,0.470477,d10g
355543020558409,34.882913,0.611745,d10g
355543020723334,35.180655,1.06729,d10g
355543020902193,35.825272,0.019063,d10g
355543020839825,39.851783,-3.621066,d10g
355543020737946,39.66813,-3.76915,d10g
355543020785895,35.253562,0.89957,d10g
355543020556320,35.150983,1.100872,d10g
355543020850020,37.923694,0.275026,d10g
355543020900593,35.05941,-0.594995,d10g
355543020879037,36.663262,-1.2766,d10g
355543020985024,36.19430687,-0.326500884,d10g
355543020939393,34.464089,-0.705463,d10g
355543020956983,35.276714,0.511847,d10g
355543020960563,36.147896,-0.8482,d10g
355543020662052,37.255883,-1.495772,d10g
355543020610069,37.670372,-0.206227,d10g
355543020817037,34.224254,-0.223617,d10g
355543020822748,38.061474,-2.49275,d10g
355543020713848,35.67343,-0.833099,d10g
355543020590402,34.596665,0.307902,d10g
355543020800207,38.10981,0.283382,d10g
355543020889812,34.169487,-0.858037,d10g
355543020689097,34.284418,-0.971261,d10g
355543020979373,36.94787273,-0.420751283,d10g
355543020883096,36.791641,-1.294523,d10g
355543020717849,36.19430687,-0.326500884,d10g
355543020793535,34.281977,0.494484,d10g
355543020794939,35.105443,0.20237,d10g
355543020563540,34.781878,-0.112893,d10g
355543020760732,34.059212,-0.056712,d10g
355543020951372,34.511153,0.046462,d10g
355543021004858,35.762213,2.209836,d10g
355543020738944,34.981943,0.784529,d10g
355543020615951,34.981301,0,d10g
355543020499307,34.676881,0.542367,d10g
355543020932448,34.739484,-0.504563,d10g
355543020705513,36.19430687,-0.326500884,d10g
869924005821351,33.232212,0.457825,d10g
355543020950218,34.262122,-0.111708,d10g
355543020986816,35.092222,1.216474,d10g
355543020684254,34.03193448,-1.677503712,d10g
355543020962080,35.021843,-0.063973,d10g
355543020860540,34.592576,-0.421638,d10g
355543020821690,37.694902,-1.375159,d10g
355543020620290,34.607877,0.675621,d10g
355543020797452,34.317193,0.159926,d10g
355543020928610,34.269749,-0.387785,d10g
355543020682191,34.893247,0.874,d10g
355543020976239,34.824363,-0.5906,d10g
355543020566121,36.19430687,-0.326500884,d10g
355543020767398,35.147974,-0.236952,d10g
869924003520120,32.959975,0.270501,d10g
355543020797379,39.78998,-3.410816,d10g
355543020776464,36.19430687,-0.326500884,d10g
355543020773370,35.055529,-0.153854,d10g
355543020887097,34.837345,-0.480784,d10g
